path	test
codex-rs/tui/src/app/tests/session_summary.rs	session_summary_names_picker_item_when_thread_has_name
codex-rs/tui/src/app/tests/spine_rollback.rs	prompt_edit_replays_truncated_spine_tree_through_embedded_app_server
codex-rs/tui/src/app/tests/spine_spawn_config.rs	spine_spawn_settings_persist_in_one_native_config_write
codex-rs/tui/src/app/tests/spine_spawn_config.rs	overridden_spine_spawn_write_adopts_effective_feature_and_capacity
codex-rs/tui/src/app/tests/spine_spawn_config.rs	non_spine_feature_update_preserves_spine_spawn_capacity
codex-rs/tui/src/app/tests/spine_spawn_live.rs	live_tree_renders_for_both_snapshot_and_progress_arrival_orders
codex-rs/tui/src/app/tests/spine_spawn_live.rs	interacted_activity_updates_path_without_reviving_a_stopped_thread
codex-rs/tui/src/app/tests/spine_spawn_live.rs	embedded_spine_spawn_streams_tree_activity_and_retires_children
codex-rs/tui/src/bottom_pane/experimental_features_view_tests.rs	capacity_is_clamped_and_adjusted_as_total_threads
codex-rs/tui/src/bottom_pane/experimental_features_view_tests.rs	closing_emits_feature_flag_and_capacity_together
codex-rs/tui/src/bottom_pane/experimental_features_view_tests.rs	capacity_hint_uses_configured_horizontal_bindings
codex-rs/tui/src/bottom_pane/experimental_features_view_tests.rs	experimental_hint_never_exceeds_available_width
codex-rs/tui/src/bottom_pane/experimental_features_view_tests.rs	tiny_capacity_hint_stays_atomic
codex-rs/tui/src/bottom_pane/spine_spawn_failure_gate_tests.rs	enter_returns_the_selected_action
codex-rs/tui/src/bottom_pane/spine_spawn_failure_gate_tests.rs	number_key_selects_retry_and_esc_is_a_noop
codex-rs/tui/src/bottom_pane/spine_spawn_failure_gate_tests.rs	renders_native_white_summary_and_explained_actions
codex-rs/tui/src/chatwidget/tests/app_server.rs	safety_buffering_offers_one_retry_with_app_wording
codex-rs/tui/src/chatwidget/tests/app_server.rs	safety_buffering_does_not_offer_retry_in_side_conversation
codex-rs/tui/src/chatwidget/tests/app_server.rs	safety_buffering_remains_visible_until_turn_completes
codex-rs/tui/src/chatwidget/tests/app_server.rs	safety_buffering_without_retry_shows_short_app_message
codex-rs/tui/src/chatwidget/tests/app_server.rs	safety_buffering_ignores_hidden_stale_and_historical_updates
codex-rs/tui/src/chatwidget/tests/app_server.rs	invalid_url_elicitation_is_declined
codex-rs/tui/src/chatwidget/tests/app_server.rs	thread_settings_updated_updates_visible_state_without_transcript
codex-rs/tui/src/chatwidget/tests/app_server.rs	thread_settings_updated_preserves_default_settings_for_plan_mode
codex-rs/tui/src/chatwidget/tests/app_server.rs	collab_spawn_end_shows_requested_model_and_effort
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_user_message_item_completed_does_not_duplicate_rendered_prompt
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_user_message_omits_unsupported_media
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_turn_completed_clears_working_status_after_answer_item
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_turn_started_sets_feedback_turn_id
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_warning_notification_renders_message
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_guardian_warning_notification_renders_message
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_config_warning_prefixes_summary
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_file_change_item_started_preserves_changes
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_command_execution_strips_shell_wrapper
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_command_output_delta_transcript_snapshot
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_collab_wait_items_render_history
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_collab_spawn_completed_renders_requested_model_and_effort
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_failed_turn_does_not_duplicate_error_history
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_failed_turn_consolidates_streamed_answer
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_turn_completion_repairs_dropped_message_deltas
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_stream_recovery_restores_previous_status_header
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_server_overloaded_error_renders_warning
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_cyber_policy_error_renders_dedicated_notice
codex-rs/tui/src/chatwidget/tests/app_server.rs	app_server_safety_access_errors_render_dedicated_notice
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_model_verification_renders_warning
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_invalid_thread_name_update_is_ignored
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_thread_name_update_shows_resume_hint
codex-rs/tui/src/chatwidget/tests/app_server.rs	live_app_server_thread_closed_requests_immediate_exit
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	parent_owned_thread_blocks_all_direct_input_entry_points
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	parent_owned_thread_blocks_settings_shortcuts
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	parent_owned_thread_restores_pending_initial_prompt
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	parent_owned_thread_preserves_queued_input_before_draining
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submission_preserves_text_elements_and_local_images
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submission_includes_configured_active_permission_profile
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submission_omits_active_permission_profile_for_legacy_snapshot
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submission_with_remote_and_local_images_keeps_local_placeholder_numbering
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	enter_with_only_remote_images_submits_user_turn
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	shift_enter_with_only_remote_images_does_not_submit_user_turn
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	enter_with_only_remote_images_does_not_submit_when_modal_is_active
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	enter_with_only_remote_images_does_not_submit_when_input_disabled
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submission_prefers_selected_duplicate_skill_path
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	blocked_image_restore_preserves_mention_bindings
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	blocked_image_restore_with_remote_images_keeps_local_placeholder_mapping
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	queued_restore_with_remote_images_keeps_local_placeholder_mapping
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	restored_message_preserves_existing_composer_draft_and_attachments
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	interrupted_turn_restore_keeps_active_mode_for_resubmission
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	remap_placeholders_uses_attachment_labels
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	remap_placeholders_uses_byte_ranges_when_placeholder_missing
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	empty_enter_during_task_does_not_queue
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	output_free_esc_interrupt_keeps_prompt_and_opens_blank_composer
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	output_free_ctrl_c_interrupt_keeps_prompt_and_opens_blank_composer
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	pending_steer_esc_does_not_steal_vim_insert_escape
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	pending_steer_interrupt_uses_remapped_binding
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	restore_thread_input_state_applies_running_state_policy
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	alt_up_edits_most_recent_queued_message
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	unbound_queued_message_edit_does_not_fall_back_to_alt_up
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	shift_left_edits_most_recent_queued_message_in_apple_terminal
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	shift_left_edits_most_recent_queued_message_in_warp_terminal
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	shift_left_edits_most_recent_queued_message_in_vscode_terminal
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	shift_left_edits_most_recent_queued_message_in_tmux
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	queued_message_edit_hint_displays_configured_chords
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	queued_message_edit_binding_mapping_covers_special_terminals_and_tmux
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	enqueueing_history_prompt_multiple_times_is_stable
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	submit_user_message_ignores_inaccessible_app_mentions_from_bindings
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	user_message_display_from_inputs_matches_flattened_user_message_shape
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	user_message_display_from_inputs_hides_prompt_context
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	committed_user_message_with_hidden_prompt_context_renders_local_images
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	interrupt_restores_queued_messages_into_composer
codex-rs/tui/src/chatwidget/tests/composer_submission.rs	interrupt_prepends_queued_messages_before_existing_composer_text
codex-rs/tui/src/chatwidget/tests/config_errors_tests.rs	chained_config_error_wraps_in_history_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_approval_emits_proposed_command_and_decision_history
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	app_server_exec_approval_request_splits_shell_wrapped_command
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_approval_uses_approval_id_when_present
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_approval_decision_truncates_multiline_and_long_commands
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	preamble_keeps_working_status_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_begin_restores_status_indicator_after_preamble
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_begin_restores_working_status_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_history_cell_shows_working_then_completed
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_history_cell_shows_working_then_failed
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_end_without_begin_uses_event_command
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_end_without_begin_does_not_flush_unrelated_running_exploring_cell
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_end_without_begin_flushes_completed_unrelated_exploring_cell
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	overlapping_exploring_exec_end_is_not_misclassified_as_orphan
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_history_shows_unified_exec_startup_commands
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_history_shows_unified_exec_tool_calls
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_unknown_end_with_active_exploring_cell_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_end_after_task_complete_is_suppressed
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_interaction_after_task_complete_is_suppressed
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_wait_after_final_agent_message_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_wait_before_streamed_agent_message_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	final_worked_for_uses_cumulative_turn_duration_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_wait_status_header_updates_on_late_command_display
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_empty_poll_for_finished_process_does_not_show_waiting_status
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_waiting_multiple_empty_snapshots
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_wait_status_renders_command_in_single_details_row_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_empty_then_non_empty_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	unified_exec_non_empty_then_empty_snapshots
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	view_image_tool_call_adds_history_cell
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	view_image_tool_call_preserves_foreign_path
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	image_generation_begin_restores_working_status_after_single_line_preamble
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	image_generation_call_adds_history_cell
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	exec_history_extends_previous_when_consecutive
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	user_shell_command_renders_output_not_exploring
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	bang_shell_enter_while_task_running_submits_run_user_shell_command
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	user_message_during_user_shell_command_is_queued_not_steered
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	disabled_slash_command_while_task_running_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	approval_modal_exec_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	approval_modal_exec_without_reason_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	approval_modal_exec_multiline_prefix_hides_execpolicy_option_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	approval_modal_patch_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	interrupt_preserves_unified_exec_processes
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	interrupt_preserves_unified_exec_wait_streak_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	turn_complete_keeps_unified_exec_processes
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_events_emit_history_cells
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_manual_approval_adjusts_header
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_manual_flow_snapshot
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_approval_sends_op_with_call_id
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_full_flow_integration_like
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_untrusted_shows_approval_modal
codex-rs/tui/src/chatwidget/tests/exec_flow.rs	apply_patch_request_omits_diff_summary_from_modal
codex-rs/tui/src/chatwidget/tests/history_replay.rs	resumed_initial_messages_render_history
codex-rs/tui/src/chatwidget/tests/history_replay.rs	replayed_failed_turns_preserve_overload_warnings_between_retries
codex-rs/tui/src/chatwidget/tests/history_replay.rs	restored_conversation_ultra_remains_selected_after_switching_to_plan
codex-rs/tui/src/chatwidget/tests/history_replay.rs	replayed_user_messages_seed_composer_history
codex-rs/tui/src/chatwidget/tests/history_replay.rs	replayed_review_prompt_does_not_seed_composer_history
codex-rs/tui/src/chatwidget/tests/history_replay.rs	replayed_nested_review_prompts_do_not_render_or_seed_composer_history
codex-rs/tui/src/chatwidget/tests/history_replay.rs	replayed_user_message_preserves_text_elements_and_local_images
